Index,CO,NO2,O3,SO2,PM2.5
2471,0.6,26.0,12.0,9.0,21.0
2472,0.7,25.0,12.0,11.0,26.0
2473,0.7,21.0,16.0,11.0,23.0
2474,0.7,18.0,22.0,14.0,23.0
2475,0.6,12.0,30.0,13.0,23.0
2476,0.6,9.0,38.0,13.0,21.0
2477,0.5,9.0,43.0,14.0,19.0
2478,0.5,7.0,48.0,11.0,19.0
2479,0.4,7.0,56.0,9.0,17.0
2480,0.5,10.0,55.0,9.0,16.0
2481,0.5,12.0,54.0,9.0,20.0
2482,0.5,13.0,53.0,9.0,22.0
2483,0.6,16.0,46.0,9.0,21.0
2484,0.7,22.0,36.0,11.0,28.0
2485,0.8,27.0,29.0,11.0,34.0
2486,0.9,35.0,21.0,12.0,40.0
2487,0.7,28.0,27.0,9.0,39.0
2488,0.7,25.0,26.0,7.0,33.0
2489,0.9,27.0,19.0,8.0,31.0
2490,0.8,27.0,18.0,4.0,34.0
2491,0.8,30.0,15.0,3.0,39.0
2492,0.8,37.0,3.0,3.0,37.0
2493,0.8,34.0,8.0,4.0,34.0
2494,0.8,36.0,8.0,5.0,37.0
2495,0.9,43.0,2.0,5.0,36.0
2496,0.9,45.0,2.0,4.0,41.0
2497,0.9,38.0,11.0,6.0,41.0
2498,0.8,33.0,26.0,10.0,48.0
2499,1.1,33.0,32.0,14.0,54.0
2500,1.9,71.0,16.0,22.0,82.0
2501,2.0,78.0,11.0,21.0,86.0
2502,2.1,78.0,11.0,19.0,86.0
2503,2.2,76.0,12.0,14.0,90.0
2504,2.1,73.0,12.0,13.0,83.0
2505,2.0,72.0,11.0,14.0,86.0
2506,2.0,71.0,10.0,11.0,82.0
2507,1.9,66.0,10.0,10.0,81.0
2508,2.0,70.0,9.0,9.0,79.0
2509,2.0,69.0,9.0,9.0,77.0
2510,1.9,67.0,9.0,10.0,75.0
2511,1.8,68.0,9.0,11.0,79.0
2512,1.6,65.0,9.0,11.0,76.0
2513,1.4,58.0,11.0,9.0,62.0
2514,1.1,43.0,24.0,7.0,48.0
2515,0.7,24.0,43.0,6.0,29.0
2516,0.4,8.0,61.0,4.0,15.0
2517,0.3,4.0,67.0,4.0,11.0
2518,0.2,2.0,73.0,4.0,6.0
2519,0.2,2.0,73.0,3.0,7.0
2520,0.2,3.0,75.0,3.0,3.0
2521,0.2,3.0,75.0,3.0,3.0
2522,0.2,4.0,74.0,3.0,6.0
2523,0.2,3.0,72.0,3.0,7.0
2524,0.2,3.0,71.0,3.0,5.0
2525,0.2,3.0,71.0,3.0,3.0
2526,0.3,4.0,67.0,4.0,8.0
2527,0.2,3.0,67.0,4.0,7.0
2528,0.2,2.0,70.0,3.0,9.0
2529,0.2,2.0,69.0,3.0,11.0
2530,0.2,2.0,68.0,2.0,8.0
2531,0.2,2.0,67.0,2.0,8.0
2532,0.2,2.0,67.0,2.0,6.0
2533,0.2,2.0,67.0,2.0,5.0
2534,0.2,2.0,67.0,2.0,3.0
2535,0.2,2.0,65.0,2.0,7.0
2536,0.2,2.0,71.0,2.0,7.0
2537,0.2,2.0,72.0,2.0,4.0
2538,0.2,2.0,70.0,2.0,5.0
2539,0.2,2.0,70.0,2.0,10.0
2540,0.2,2.0,68.0,2.0,7.0
2541,0.2,2.0,68.0,2.0,4.0
2542,0.2,2.0,69.0,2.0,3.0
2543,0.2,2.0,71.0,2.0,9.0
2544,0.2,2.0,73.0,2.0,6.0
2545,0.2,2.0,77.0,2.0,7.0
2546,0.2,2.0,78.0,2.0,10.0
2547,0.2,2.0,78.0,2.0,6.0
2548,0.2,2.0,77.0,2.0,6.0
2549,0.2,2.0,77.0,2.0,4.0
2550,0.3,3.0,73.0,2.0,8.0
2551,0.3,2.0,71.0,2.0,7.0
2552,0.3,2.0,68.0,2.0,3.0
2553,0.3,3.0,67.0,2.0,6.0
2554,0.3,2.0,66.0,2.0,3.0
2555,0.3,3.0,62.0,2.0,8.0
2556,0.3,3.0,62.0,2.0,8.0
2557,0.3,4.0,58.0,2.0,6.0
2558,0.3,7.0,51.0,2.0,4.0
2559,0.4,12.0,44.0,2.0,7.0
2560,0.4,7.0,50.0,2.0,9.0
2561,0.3,3.0,55.0,2.0,5.0
2562,0.3,6.0,48.0,2.0,7.0
2563,0.3,7.0,49.0,2.0,6.0
2564,0.4,4.0,52.0,2.0,3.0
2565,0.4,6.0,52.0,2.0,5.0
2566,0.4,6.0,54.0,2.0,9.0
2567,0.4,7.0,58.0,2.0,18.0
2568,0.4,10.0,56.0,2.0,11.0
2569,0.4,11.0,56.0,3.0,14.0
2570,0.5,14.0,56.0,4.0,12.0
2571,0.5,21.0,51.0,5.0,21.0
2572,0.5,25.0,45.0,4.0,12.0
2573,0.5,26.0,41.0,3.0,18.0
2574,0.6,23.0,37.0,2.0,17.0
2575,0.8,30.0,27.0,2.0,28.0
2576,0.7,27.0,28.0,2.0,28.0
2577,0.8,31.0,23.0,2.0,26.0
2578,0.8,35.0,18.0,2.0,28.0
2579,0.9,36.0,16.0,2.0,29.0
2580,0.9,39.0,12.0,4.0,29.0
2581,0.7,37.0,13.0,5.0,25.0
2582,0.6,32.0,19.0,5.0,33.0
2583,0.6,31.0,19.0,5.0,24.0
2584,0.6,27.0,23.0,4.0,22.0
2585,0.6,26.0,22.0,4.0,21.0
2586,0.6,23.0,26.0,5.0,26.0
2587,0.6,21.0,29.0,5.0,25.0
2588,0.6,16.0,39.0,6.0,22.0
2589,0.6,15.0,43.0,6.0,21.0
2590,0.5,12.0,54.0,6.0,22.0
2591,0.3,5.0,66.0,4.0,6.0
2592,0.2,2.0,70.0,3.0,3.0
2593,0.2,2.0,70.0,4.0,4.0
2594,0.2,2.0,70.0,4.0,9.0
2595,0.2,2.0,71.0,4.0,6.0
2596,0.2,2.0,70.0,3.0,7.0
2597,0.2,2.0,67.0,3.0,3.0
2598,0.2,2.0,66.0,3.0,3.0
2599,0.3,2.0,63.0,3.0,3.0
2600,0.3,3.0,58.0,4.0,3.0
2601,0.3,2.0,60.0,4.0,6.0
2602,0.3,2.0,60.0,3.0,6.0
2603,0.2,2.0,61.0,4.0,5.0
2604,0.2,2.0,60.0,4.0,9.0
2605,0.3,4.0,58.0,4.0,4.0
2606,0.3,2.0,57.0,4.0,3.0
2607,0.3,2.0,55.0,3.0,3.0
2608,0.3,3.0,54.0,4.0,4.0
2609,0.3,2.0,53.0,3.0,5.0
2610,0.2,2.0,54.0,4.0,6.0
2611,0.3,6.0,48.0,4.0,8.0
2612,0.4,10.0,43.0,5.0,8.0
2613,0.4,9.0,48.0,5.0,8.0
2614,0.6,28.0,36.0,8.0,13.0
2615,0.7,31.0,38.0,9.0,18.0
2616,0.7,35.0,39.0,11.0,31.0
2617,0.7,34.0,41.0,11.0,30.0
2618,0.7,42.0,34.0,11.0,32.0
2619,0.8,57.0,18.0,11.0,41.0
2620,0.8,63.0,10.0,10.0,39.0
2621,0.9,62.0,11.0,10.0,44.0
2622,0.9,56.0,14.0,7.0,39.0
2623,1.0,54.0,14.0,5.0,44.0
2624,0.9,49.0,15.0,5.0,45.0
2625,0.9,51.0,13.0,5.0,49.0
2626,1.0,54.0,9.0,5.0,40.0
2627,1.0,50.0,10.0,6.0,53.0
2628,0.9,46.0,11.0,2.0,39.0
2629,0.8,48.0,9.0,3.0,40.0
2630,0.8,49.0,7.0,4.0,43.0
2631,0.8,45.0,9.0,2.0,44.0
2632,0.8,37.0,15.0,3.0,36.0
2633,0.8,45.0,8.0,2.0,38.0
2634,0.7,38.0,16.0,3.0,38.0
2635,0.6,22.0,37.0,3.0,34.0
2636,0.5,16.0,47.0,4.0,22.0
2637,0.4,13.0,56.0,3.0,20.0
2638,0.1,3.0,82.0,3.0,3.0
2639,0.1,3.0,83.0,2.0,7.0
2640,0.2,6.0,74.0,2.0,10.0
2641,0.2,8.0,64.0,2.0,11.0
2642,0.3,7.0,64.0,2.0,14.0
2643,0.3,6.0,63.0,3.0,14.0
2644,0.5,7.0,60.0,2.0,14.0
2645,0.4,8.0,57.0,2.0,14.0
2646,0.4,8.0,54.0,2.0,12.0
2647,0.4,11.0,48.0,2.0,11.0
2648,0.5,15.0,43.0,2.0,16.0
2649,0.4,9.0,51.0,2.0,7.0
2650,0.4,9.0,46.0,2.0,15.0
2651,0.5,16.0,39.0,2.0,16.0
2652,0.4,16.0,39.0,2.0,17.0
2653,0.4,13.0,42.0,2.0,11.0
2654,0.4,15.0,39.0,2.0,13.0
2655,0.4,12.0,45.0,2.0,12.0
2656,0.4,9.0,52.0,4.0,13.0
2657,0.4,10.0,56.0,3.0,17.0
2658,0.4,9.0,61.0,4.0,23.0
2659,0.3,7.0,67.0,3.0,13.0
2660,0.5,22.0,54.0,7.0,26.0
2661,0.6,35.0,40.0,7.0,31.0
2662,0.6,39.0,35.0,8.0,32.0
2663,0.7,43.0,30.0,10.0,34.0
2664,0.8,46.0,23.0,5.0,39.0
2665,0.8,36.0,24.0,2.0,40.0
2666,0.8,33.0,23.0,2.0,32.0
2667,0.8,36.0,20.0,2.0,33.0
2668,0.7,36.0,20.0,2.0,32.0
2669,0.7,38.0,17.0,2.0,31.0
2670,0.8,41.0,17.0,2.0,37.0
2671,0.9,46.0,10.0,2.0,41.0
2672,0.9,51.0,7.0,3.0,49.0
2673,1.0,53.0,11.0,3.0,55.0
2674,0.7,27.0,31.0,6.0,34.0
2675,0.7,24.0,41.0,7.0,39.0
2676,0.7,23.0,47.0,8.0,33.0
2677,0.5,18.0,57.0,7.0,36.0
2678,0.3,7.0,72.0,3.0,17.0
2679,0.2,4.0,78.0,2.0,9.0
2680,0.2,4.0,79.0,2.0,12.0
2681,0.2,3.0,80.0,2.0,9.0
2682,0.2,3.0,80.0,2.0,10.0
2683,0.3,4.0,78.0,3.0,10.0
2684,0.2,3.0,79.0,2.0,15.0
2685,0.2,3.0,75.0,2.0,9.0
2686,0.3,5.0,69.0,2.0,13.0
2687,0.3,4.0,69.0,2.0,12.0
2688,0.3,5.0,67.0,3.0,8.0
2689,0.3,6.0,63.0,2.0,8.0
2690,0.3,10.0,58.0,2.0,15.0
2691,0.3,8.0,59.0,2.0,9.0
2692,0.4,9.0,54.0,2.0,11.0
2693,0.4,13.0,48.0,2.0,12.0
2694,0.4,10.0,51.0,2.0,5.0
2695,0.3,9.0,48.0,2.0,9.0
2696,0.4,11.0,44.0,2.0,12.0
2697,0.4,15.0,38.0,2.0,11.0
2698,0.4,13.0,42.0,2.0,15.0
2699,0.4,10.0,50.0,3.0,12.0
2700,0.4,9.0,52.0,3.0,12.0
2701,0.4,10.0,55.0,6.0,20.0
2702,0.3,8.0,62.0,5.0,13.0
2703,0.3,8.0,63.0,6.0,18.0
2704,0.4,9.0,63.0,6.0,11.0
2705,0.4,9.0,65.0,7.0,16.0
2706,0.5,13.0,56.0,7.0,18.0
2707,0.7,15.0,52.0,8.0,26.0
2708,0.5,12.0,49.0,4.0,17.0
2709,0.9,19.0,41.0,5.0,30.0
2710,1.1,25.0,36.0,9.0,49.0
2711,1.0,20.0,36.0,7.0,34.0
2712,0.8,17.0,38.0,7.0,27.0
2713,0.8,16.0,37.0,6.0,31.0
2714,0.9,21.0,32.0,5.0,26.0
2715,0.9,28.0,27.0,5.0,29.0
2716,0.6,21.0,35.0,3.0,27.0
2717,0.6,16.0,37.0,2.0,24.0
2718,0.6,18.0,37.0,2.0,24.0
2719,0.5,19.0,41.0,2.0,20.0
2720,0.3,6.0,65.0,2.0,12.0
2721,0.3,5.0,68.0,2.0,17.0
2722,0.2,2.0,79.0,2.0,12.0
2723,0.2,2.0,81.0,2.0,8.0
2724,0.1,2.0,82.0,2.0,8.0
2725,0.1,2.0,81.0,2.0,9.0
2726,0.1,2.0,75.0,2.0,3.0
2727,0.1,2.0,71.0,2.0,7.0
2728,0.1,2.0,80.0,2.0,3.0
2729,0.1,2.0,83.0,2.0,3.0
2730,0.2,2.0,82.0,2.0,5.0
2731,0.2,2.0,78.0,2.0,5.0
2732,0.2,2.0,73.0,2.0,5.0
2733,0.2,2.0,71.0,2.0,5.0
2734,0.2,2.0,70.0,2.0,5.0
2735,0.2,2.0,67.0,2.0,4.0
2736,0.2,2.0,67.0,2.0,3.0
2737,0.2,2.0,66.0,2.0,3.0
2738,0.2,3.0,63.0,2.0,11.0
2739,0.2,3.0,60.0,2.0,6.0
2740,0.3,7.0,51.0,2.0,6.0
2741,0.3,7.0,50.0,2.0,10.0
2742,0.3,6.0,53.0,2.0,10.0
2743,0.3,9.0,48.0,2.0,5.0
2744,0.3,9.0,46.0,2.0,9.0
2745,0.3,10.0,43.0,2.0,10.0
2746,0.3,7.0,49.0,2.0,7.0
2747,0.3,6.0,53.0,2.0,10.0
2748,0.3,6.0,57.0,7.0,10.0
2749,0.3,10.0,57.0,8.0,10.0
2750,0.5,20.0,57.0,12.0,22.0
2751,0.5,30.0,49.0,13.0,27.0
2752,0.6,37.0,41.0,13.0,26.0
2753,0.6,45.0,31.0,13.0,33.0
2754,0.6,44.0,29.0,11.0,30.0
2755,0.9,40.0,30.0,10.0,45.0
2756,0.8,31.0,33.0,9.0,40.0
2757,0.6,28.0,34.0,10.0,27.0
2758,0.7,31.0,30.0,10.0,34.0
2759,0.7,34.0,28.0,10.0,33.0
2760,0.5,24.0,43.0,9.0,26.0
2761,0.4,11.0,63.0,8.0,12.0
2762,0.3,5.0,70.0,2.0,8.0
2763,0.3,7.0,68.0,2.0,7.0
2764,0.2,6.0,69.0,2.0,4.0
2765,0.2,2.0,71.0,2.0,9.0
2766,0.2,2.0,68.0,2.0,4.0
2767,0.3,9.0,54.0,2.0,9.0
2768,0.3,9.0,54.0,2.0,12.0
2769,0.3,8.0,58.0,2.0,12.0
2770,0.3,6.0,63.0,2.0,8.0
2771,0.3,5.0,65.0,2.0,9.0
2772,0.3,4.0,68.0,2.0,11.0
2773,0.3,6.0,72.0,3.0,15.0
2774,0.5,12.0,68.0,5.0,16.0
2775,0.5,13.0,65.0,5.0,17.0
2776,0.5,21.0,58.0,5.0,21.0
2777,0.6,39.0,38.0,4.0,27.0
2778,0.7,47.0,30.0,5.0,33.0
2779,0.8,36.0,40.0,5.0,39.0
2780,0.8,30.0,44.0,5.0,38.0
2781,0.8,28.0,42.0,4.0,34.0
2782,0.9,34.0,30.0,2.0,37.0
2783,0.8,29.0,30.0,2.0,33.0
2784,0.9,29.0,28.0,2.0,36.0
2785,0.8,29.0,26.0,2.0,34.0
2786,0.9,27.0,24.0,2.0,32.0
2787,1.0,29.0,22.0,2.0,39.0
2788,0.9,32.0,19.0,2.0,35.0
2789,0.9,33.0,17.0,2.0,36.0
2790,1.0,36.0,13.0,2.0,35.0
2791,1.0,42.0,7.0,2.0,37.0
2792,1.0,38.0,10.0,2.0,39.0
2793,1.0,38.0,11.0,2.0,37.0
2794,1.1,34.0,19.0,2.0,40.0
2795,1.1,30.0,28.0,2.0,44.0
2796,0.9,23.0,52.0,18.0,44.0
2797,0.8,22.0,57.0,17.0,49.0
2798,0.8,24.0,52.0,13.0,43.0
2799,0.8,24.0,52.0,11.0,41.0
2800,0.7,24.0,51.0,10.0,45.0
2801,0.9,31.0,42.0,11.0,58.0
2802,0.9,29.0,39.0,8.0,59.0
2803,1.2,31.0,33.0,5.0,63.0
2804,1.0,24.0,36.0,5.0,57.0
2805,0.9,23.0,37.0,6.0,50.0
2806,0.8,20.0,38.0,6.0,45.0
2807,0.8,20.0,37.0,5.0,47.0
2808,0.7,21.0,34.0,2.0,44.0
2809,0.8,30.0,20.0,2.0,51.0
2810,0.8,23.0,30.0,2.0,51.0
2811,0.9,27.0,23.0,2.0,50.0
2812,0.9,28.0,16.0,2.0,59.0
2813,1.0,30.0,13.0,2.0,64.0
2814,1.0,24.0,19.0,2.0,68.0
2815,1.0,21.0,26.0,2.0,70.0
2816,1.1,21.0,31.0,5.0,72.0
2817,1.1,20.0,37.0,7.0,70.0
2818,1.0,17.0,58.0,11.0,65.0
2819,1.0,18.0,62.0,8.0,68.0
2820,1.0,18.0,58.0,6.0,69.0
2821,1.0,18.0,53.0,3.0,65.0
2822,1.2,23.0,45.0,2.0,84.0
2823,1.1,21.0,43.0,2.0,74.0
2824,1.2,20.0,40.0,2.0,76.0
2825,1.4,21.0,40.0,2.0,89.0
2826,1.4,22.0,35.0,2.0,89.0
2827,1.4,21.0,35.0,2.0,85.0
2828,1.3,20.0,35.0,2.0,85.0
2829,1.3,26.0,25.0,2.0,88.0
2830,1.3,26.0,22.0,2.0,90.0
2831,1.3,27.0,21.0,2.0,87.0
2832,1.3,19.0,29.0,2.0,85.0
2833,1.2,22.0,26.0,2.0,88.0
2834,1.2,27.0,20.0,2.0,84.0
2835,1.2,23.0,25.0,2.0,87.0
2836,1.2,19.0,35.0,6.0,91.0
2837,1.2,19.0,40.0,7.0,90.0
2838,1.1,18.0,48.0,9.0,90.0
2839,1.2,20.0,51.0,13.0,89.0
2840,1.7,37.0,37.0,10.0,114.0
2841,2.2,52.0,23.0,4.0,169.0
2842,2.5,63.0,10.0,2.0,191.0
2843,2.6,67.0,2.0,2.0,201.0
2844,2.6,69.0,2.0,2.0,204.0
2845,2.6,70.0,2.0,2.0,196.0
2846,2.6,70.0,2.0,2.0,193.0
2847,2.6,70.0,2.0,2.0,195.0
2848,2.7,70.0,2.0,2.0,195.0
2849,2.7,66.0,2.0,2.0,198.0
2850,2.7,67.0,2.0,2.0,195.0
2851,2.9,64.0,2.0,2.0,195.0
2852,2.9,63.0,2.0,2.0,192.0
2853,2.6,63.0,2.0,3.0,190.0
2854,2.6,61.0,2.0,3.0,181.0
2855,2.5,60.0,2.0,3.0,181.0
2856,2.5,60.0,2.0,2.0,177.0
2857,2.2,55.0,2.0,3.0,161.0
2858,2.3,56.0,2.0,4.0,166.0
2859,2.2,51.0,5.0,4.0,167.0
2860,2.1,45.0,9.0,4.0,158.0
2861,1.8,35.0,22.0,5.0,140.0
2862,1.3,23.0,39.0,6.0,111.0
2863,0.3,2.0,66.0,2.0,35.0
2864,0.2,2.0,70.0,2.0,10.0
2865,0.2,2.0,70.0,2.0,8.0
2866,0.2,2.0,70.0,2.0,3.0
2867,0.2,2.0,69.0,2.0,3.0
2868,0.2,2.0,67.0,2.0,9.0
2869,0.2,2.0,67.0,2.0,8.0
2870,0.2,2.0,67.0,2.0,5.0
2871,0.2,3.0,62.0,2.0,14.0
2872,0.2,3.0,61.0,2.0,15.0
2873,0.2,2.0,62.0,2.0,6.0
2874,0.2,3.0,61.0,2.0,6.0
2875,0.4,6.0,52.0,2.0,13.0
2876,0.5,10.0,38.0,2.0,9.0
2877,0.5,14.0,32.0,2.0,9.0
2878,0.5,16.0,28.0,2.0,14.0
2879,0.5,19.0,22.0,2.0,13.0
2880,0.5,18.0,24.0,2.0,18.0
2881,0.5,13.0,29.0,2.0,17.0
2882,0.5,11.0,30.0,2.0,12.0
2883,0.5,11.0,30.0,2.0,14.0
2884,0.5,10.0,35.0,2.0,17.0
2885,0.4,7.0,43.0,2.0,17.0
2886,0.4,7.0,46.0,2.0,9.0
2887,0.4,8.0,51.0,2.0,11.0
2888,0.5,14.0,53.0,6.0,18.0
2889,0.5,18.0,51.0,6.0,18.0
2890,0.6,29.0,40.0,7.0,25.0
2891,0.6,38.0,30.0,6.0,23.0
2892,0.5,28.0,37.0,5.0,22.0
2893,0.7,29.0,32.0,5.0,35.0
2894,0.8,28.0,27.0,3.0,31.0
2895,0.8,27.0,25.0,5.0,28.0
2896,0.7,25.0,26.0,4.0,22.0
2897,0.7,25.0,23.0,3.0,22.0
2898,0.7,28.0,18.0,3.0,21.0
2899,0.7,26.0,19.0,4.0,24.0
2900,0.7,22.0,23.0,2.0,23.0
2901,0.6,20.0,25.0,2.0,26.0
2902,0.5,16.0,28.0,2.0,18.0
2903,0.5,17.0,29.0,2.0,13.0
2904,0.5,16.0,31.0,3.0,17.0
2905,0.4,13.0,34.0,4.0,13.0
2906,0.4,12.0,35.0,6.0,14.0
2907,0.4,11.0,39.0,17.0,13.0
2908,0.4,8.0,44.0,7.0,14.0
2909,0.4,6.0,52.0,4.0,16.0
2910,0.3,5.0,55.0,3.0,8.0
2911,0.3,4.0,60.0,2.0,6.0
2912,0.3,3.0,65.0,2.0,5.0
2913,0.2,3.0,68.0,2.0,5.0
2914,0.2,3.0,70.0,2.0,3.0
2915,0.2,3.0,69.0,2.0,3.0
2916,0.2,3.0,66.0,2.0,3.0
2917,0.3,10.0,53.0,2.0,15.0
2918,0.3,8.0,51.0,2.0,7.0
2919,0.4,8.0,48.0,2.0,12.0
2920,0.5,9.0,44.0,2.0,16.0
2921,0.6,11.0,38.0,2.0,17.0
2922,0.6,10.0,38.0,2.0,19.0
2923,0.7,13.0,32.0,2.0,17.0
2924,0.7,19.0,22.0,2.0,15.0
2925,0.7,17.0,25.0,2.0,22.0
2926,0.7,12.0,28.0,2.0,18.0
2927,0.6,19.0,21.0,2.0,20.0
2928,0.6,17.0,22.0,2.0,23.0
2929,0.7,18.0,21.0,3.0,22.0
2930,0.6,14.0,27.0,4.0,19.0
2931,0.6,12.0,32.0,3.0,17.0
2932,0.5,8.0,42.0,3.0,17.0
2933,0.3,3.0,57.0,2.0,8.0
2934,0.3,2.0,64.0,2.0,3.0
2935,0.3,2.0,68.0,2.0,8.0
2936,0.3,2.0,68.0,2.0,3.0
2937,0.2,2.0,69.0,2.0,8.0
2938,0.3,2.0,71.0,2.0,7.0
2939,0.2,2.0,71.0,2.0,7.0
2940,0.3,2.0,73.0,2.0,4.0
2941,0.2,2.0,79.0,2.0,4.0
2942,0.2,2.0,81.0,2.0,5.0
2943,0.2,2.0,77.0,2.0,4.0
2944,0.2,2.0,73.0,2.0,4.0
2945,0.3,2.0,67.0,2.0,6.0
2946,0.3,2.0,63.0,2.0,7.0
2947,0.1,2.0,55.0,2.0,9.0
2948,0.1,4.0,53.0,2.0,3.0
2949,0.1,6.0,50.0,2.0,3.0
2950,0.1,5.0,47.0,2.0,7.0
2951,0.1,2.0,57.0,2.0,5.0
2952,0.1,2.0,60.0,2.0,8.0
2953,0.1,2.0,64.0,2.0,3.0
2954,0.1,2.0,66.0,2.0,6.0
2955,0.1,2.0,67.0,2.0,8.0
2956,0.1,2.0,68.0,2.0,6.0
2957,0.1,2.0,68.0,2.0,10.0
2958,0.1,2.0,68.0,2.0,6.0
2959,0.3,3.0,68.0,8.0,11.0
2960,0.3,4.0,65.0,9.0,8.0
2961,0.2,2.0,66.0,9.0,4.0
2962,0.2,2.0,65.0,9.0,12.0
2963,0.2,2.0,65.0,9.0,10.0
2964,0.3,4.0,59.0,9.0,13.0
2965,0.2,4.0,58.0,9.0,9.0
2966,0.2,2.0,63.0,9.0,5.0
2967,0.2,3.0,59.0,9.0,13.0
2968,0.2,3.0,58.0,10.0,7.0
2969,0.2,3.0,57.0,9.0,3.0
2970,0.2,3.0,57.0,10.0,3.0
2971,0.2,3.0,56.0,10.0,12.0
2972,0.3,4.0,54.0,9.0,3.0
2973,0.2,3.0,55.0,10.0,7.0
2974,0.2,3.0,58.0,10.0,10.0
2975,0.2,2.0,61.0,11.0,9.0
2976,0.2,2.0,64.0,11.0,10.0
2977,0.2,2.0,66.0,10.0,14.0
2978,0.2,2.0,67.0,10.0,9.0
2979,0.2,2.0,68.0,10.0,13.0
2980,0.2,2.0,67.0,10.0,7.0
2981,0.2,2.0,67.0,10.0,11.0
2982,0.3,3.0,66.0,10.0,5.0
2983,0.3,3.0,64.0,10.0,10.0
2984,0.3,3.0,60.0,9.0,11.0
2985,0.3,3.0,58.0,8.0,13.0
2986,0.3,4.0,53.0,8.0,13.0
2987,0.3,4.0,51.0,8.0,12.0
2988,0.5,9.0,42.0,8.0,11.0
2989,0.7,13.0,36.0,10.0,16.0
2990,0.5,10.0,40.0,2.0,14.0
2991,0.4,8.0,43.0,2.0,12.0
2992,0.4,7.0,45.0,2.0,12.0
2993,0.4,9.0,43.0,2.0,12.0
2994,0.5,18.0,31.0,2.0,15.0
2995,0.5,15.0,33.0,2.0,17.0
2996,0.5,12.0,37.0,2.0,20.0
2997,0.4,9.0,44.0,2.0,14.0
2998,0.4,7.0,50.0,2.0,10.0
2999,0.3,5.0,60.0,2.0,10.0
3000,0.2,2.0,72.0,2.0,11.0
3001,0.2,2.0,75.0,2.0,8.0
3002,0.2,2.0,78.0,2.0,3.0
3003,0.2,2.0,81.0,2.0,6.0
3004,0.2,2.0,81.0,2.0,3.0
3005,0.2,3.0,80.0,2.0,4.0
3006,0.2,3.0,78.0,2.0,3.0
3007,0.3,4.0,73.0,2.0,10.0
3008,0.3,4.0,73.0,2.0,11.0
3009,0.3,4.0,70.0,2.0,6.0
3010,0.3,2.0,75.0,2.0,7.0
3011,0.3,2.0,74.0,2.0,3.0
3012,0.3,3.0,72.0,2.0,3.0
3013,0.3,4.0,70.0,2.0,5.0
3014,0.3,3.0,71.0,2.0,7.0
3015,0.3,3.0,69.0,2.0,4.0
3016,0.3,4.0,65.0,2.0,9.0
3017,0.3,4.0,63.0,2.0,8.0
3018,0.3,3.0,65.0,2.0,8.0
3019,0.3,6.0,57.0,4.0,15.0
3020,0.3,5.0,59.0,3.0,10.0
3021,0.3,5.0,60.0,4.0,9.0
3022,0.3,5.0,61.0,6.0,7.0
3023,0.3,3.0,65.0,6.0,8.0
3024,0.3,3.0,69.0,5.0,7.0
3025,0.3,2.0,73.0,3.0,9.0
3026,0.3,2.0,74.0,2.0,5.0
3027,0.3,2.0,76.0,2.0,3.0
3028,0.3,2.0,77.0,2.0,4.0
3029,0.2,2.0,78.0,2.0,8.0
3030,0.3,2.0,79.0,2.0,3.0
3031,0.3,4.0,67.0,2.0,3.0
3032,0.4,6.0,62.0,2.0,8.0
3033,0.5,7.0,57.0,2.0,13.0
3034,0.7,10.0,50.0,2.0,18.0
3035,0.8,13.0,44.0,3.0,19.0
3036,0.7,14.0,41.0,3.0,20.0
3037,0.7,11.0,42.0,2.0,19.0
3038,0.6,8.0,44.0,2.0,14.0
3039,0.6,9.0,39.0,2.0,17.0
3040,0.6,8.0,40.0,2.0,15.0
3041,0.6,8.0,42.0,2.0,11.0
3042,0.6,13.0,36.0,2.0,20.0
3043,0.7,28.0,17.0,2.0,21.0
3044,0.6,14.0,33.0,2.0,20.0
3045,0.5,11.0,41.0,2.0,12.0
3046,0.4,10.0,47.0,2.0,14.0
3047,0.5,14.0,45.0,2.0,30.0
3048,0.4,12.0,54.0,2.0,21.0
3049,0.4,14.0,59.0,2.0,23.0
3050,0.4,14.0,62.0,2.0,20.0
3051,0.4,12.0,66.0,2.0,15.0
3052,0.4,11.0,65.0,2.0,18.0
3053,0.4,14.0,57.0,2.0,19.0
3054,0.5,15.0,55.0,3.0,20.0
3055,0.4,13.0,53.0,2.0,25.0
3056,0.4,7.0,63.0,2.0,23.0
3057,0.3,3.0,71.0,2.0,16.0
3058,0.3,2.0,74.0,2.0,8.0
3059,0.2,2.0,74.0,2.0,10.0
3060,0.2,2.0,75.0,2.0,13.0
3061,0.3,2.0,77.0,2.0,15.0
3062,0.3,2.0,80.0,2.0,11.0
3063,0.3,2.0,79.0,2.0,13.0
3064,0.3,3.0,70.0,2.0,14.0
3065,0.3,2.0,75.0,2.0,18.0
3066,0.3,2.0,78.0,2.0,10.0
3067,0.3,2.0,79.0,2.0,6.0
3068,0.2,2.0,80.0,2.0,4.0
3069,0.2,2.0,78.0,2.0,8.0
3070,0.2,2.0,78.0,2.0,11.0
3071,0.2,2.0,77.0,2.0,12.0
3072,0.2,2.0,78.0,2.0,6.0
3073,0.2,2.0,78.0,2.0,6.0
3074,0.2,2.0,80.0,2.0,10.0
3075,0.3,2.0,83.0,2.0,10.0
3076,0.2,2.0,82.0,2.0,8.0
3077,0.2,2.0,80.0,2.0,9.0
